engine,test_name,elapsed_time,compile_time,exec_time
wasmtime,bn128_mul-cdetrio2,0.5501570701599121,0.5403,0.003336
wasmtime,bn128_mul-cdetrio2,0.5573382377624512,0.544638,0.003276
wasmtime,bn128_mul-cdetrio2,0.5524501800537109,0.542602,0.003605
wasmtime,bn128_mul-cdetrio2,0.5692486763000488,0.554909,0.003291
wasmtime,bn128_mul-cdetrio2,0.5517606735229492,0.541337,0.003204
wasmtime,bn128_mul-cdetrio2,0.5453276634216309,0.535163,0.003344
wasmtime,bn128_mul-cdetrio2,0.5907437801361084,0.579693,0.00333
wasmtime,bn128_mul-cdetrio2,0.5874643325805664,0.574746,0.003854
wasmtime,bn128_mul-cdetrio2,0.6287124156951904,0.613358,0.003466
wasmtime,bn128_mul-cdetrio2,0.6263973712921143,0.61523,0.00347
wasmtime,bn128_mul-cdetrio2,0.5731971263885498,0.557603,0.003342
wasmtime,bn128_mul-cdetrio2,0.602686882019043,0.58963,0.003277
wasmtime,bn128_mul-cdetrio2,0.5713183879852295,0.560654,0.003815
wasmtime,bn128_mul-cdetrio2,0.5824840068817139,0.570434,0.003154
wasmtime,bn128_mul-cdetrio2,0.5407781600952148,0.530555,0.003429
wasmtime,modexp-nagydani-1-square,0.3619663715362549,0.352428,0.001094
wasmtime,modexp-nagydani-1-square,0.3628427982330322,0.350745,0.001034
wasmtime,modexp-nagydani-1-square,0.325359582901001,0.350626,0.001052
wasmtime,modexp-nagydani-1-square,0.3592979907989502,0.351255,0.001042
wasmtime,modexp-nagydani-1-square,0.3600935935974121,0.350974,0.001034
wasmtime,modexp-nagydani-1-square,0.3595614433288574,0.351381,0.001085
wasmtime,modexp-nagydani-1-square,0.3607900142669678,0.351875,0.000945
wasmtime,modexp-nagydani-1-square,0.3630027770996094,0.355198,0.000965
wasmtime,modexp-nagydani-1-square,0.3554058074951172,0.347555,0.000986
wasmtime,modexp-nagydani-1-square,0.3596765995025635,0.350247,0.000955
wasmtime,modexp-nagydani-1-square,0.3590271472930908,0.350972,0.001338
wasmtime,modexp-nagydani-1-square,0.3559072017669678,0.347588,0.000949
wasmtime,modexp-nagydani-1-square,0.35832977294921875,0.349589,0.000953
wasmtime,modexp-nagydani-1-square,0.36667871475219727,0.359232,0.000954
wasmtime,modexp-nagydani-1-square,0.3662407398223877,0.356604,0.00144
wasmtime,modexp-nagydani-1-square,0.35727477073669434,0.347808,0.000969
wasmtime,modexp-nagydani-1-square,0.3552513122558594,0.347428,0.000998
wasmtime,modexp-nagydani-1-square,0.35980868339538574,0.35183,0.000996
wasmtime,modexp-nagydani-1-square,0.3579559326171875,0.34882,0.001057
wasmtime,modexp-nagydani-1-square,0.35924434661865234,0.348977,0.001261
wasmtime,modexp-nagydani-1-square,0.3644223213195801,0.350503,0.00095
wasmtime,modexp-nagydani-1-square,0.3576779365539551,0.349386,0.000954
wasmtime,modexp-nagydani-1-square,0.3594348430633545,0.351498,0.000996
wasmtime,modexp-nagydani-1-square,0.35883426666259766,0.349388,0.000962
wasmtime,modexp-nagydani-1-square,0.35591864585876465,0.34829,0.000949
wasmtime,modexp-nagydani-1-square,0.3578019142150879,0.348699,0.001058
wasmtime,modexp-nagydani-1-square,0.36220574378967285,0.352986,0.000942
wasmtime,modexp-nagydani-1-square,0.36034131050109863,0.350565,0.000958
wasmtime,modexp-nagydani-1-square,0.36545228958129883,0.355719,0.00095
wasmtime,modexp-nagydani-1-square,0.36345362663269043,0.352555,0.000954
wasmtime,modexp-nagydani-1-square,0.35534214973449707,0.347595,0.000951
wasmtime,modexp-nagydani-1-square,0.3603401184082031,0.350078,0.000949
wasmtime,modexp-nagydani-1-square,0.36103105545043945,0.349191,0.000951
wasmtime,modexp-nagydani-1-square,0.3629438877105713,0.355094,0.001015
wasmtime,modexp-nagydani-1-square,0.35852551460266113,0.348263,0.000939
wasmtime,modexp-nagydani-1-square,0.3574533462524414,0.349596,0.000942
wasmtime,modexp-nagydani-1-square,0.3630645275115967,0.355153,0.001046
wasmtime,modexp-nagydani-1-square,0.3585655689239502,0.349195,0.000962
wasmtime,modexp-nagydani-1-square,0.35671162605285645,0.348975,0.00095
wasmtime,modexp-nagydani-1-square,0.3560328483581543,0.348423,0.000945
wasmtime,modexp-nagydani-1-square,0.3618607521057129,0.353477,0.000944
wasmtime,modexp-nagydani-1-square,0.3594319820404053,0.351625,0.000982
wasmtime,modexp-nagydani-1-square,0.36142444610595703,0.353781,0.00102
wasmtime,modexp-nagydani-1-square,0.36088991165161133,0.353113,0.001032
wasmtime,modexp-nagydani-1-square,0.356456995010376,0.349004,0.000947
wasmtime,modexp-nagydani-1-square,0.36507630348205566,0.355557,0.000958
wasmtime,modexp-nagydani-1-square,0.3560497760772705,0.347974,0.000946
wasmtime,modexp-nagydani-1-square,0.3560304641723633,0.348698,0.000984
wasmtime,modexp-nagydani-1-square,0.3579120635986328,0.348735,0.000966
wasmtime,modexp-nagydani-1-square,0.3675861358642578,0.359229,0.000946
wasmtime,bn128_mul-cdetrio6,0.5354068279266357,0.524807,0.003728
wasmtime,bn128_mul-cdetrio6,0.5377492904663086,0.526762,0.003719
wasmtime,bn128_mul-cdetrio6,0.5421383380889893,0.530056,0.003788
wasmtime,bn128_mul-cdetrio6,0.5511400699615479,0.539026,0.00378
wasmtime,bn128_mul-cdetrio6,0.5361154079437256,0.525023,0.003633
wasmtime,bn128_mul-cdetrio6,0.535865306854248,0.521403,0.003608
wasmtime,bn128_mul-cdetrio6,0.5420215129852295,0.529687,0.003686
wasmtime,bn128_mul-cdetrio6,0.5380151271820068,0.52581,0.00373
wasmtime,bn128_mul-cdetrio6,0.5462121963500977,0.53508,0.003866
wasmtime,bn128_mul-cdetrio6,0.5357697010040283,0.523821,0.003954
wasmtime,bn128_mul-cdetrio6,0.5526502132415771,0.541521,0.003754
wasmtime,bn128_mul-cdetrio6,0.5358827114105225,0.524062,0.003756
wasmtime,bn128_mul-cdetrio6,0.5447137355804443,0.531822,0.003665
wasmtime,bn128_mul-cdetrio6,0.5390224456787109,0.527196,0.003896
wasmtime,bn128_mul-cdetrio6,0.5366499423980713,0.526347,0.003682
wasmtime,bn128_mul-cdetrio6,0.5456197261810303,0.533314,0.003871
wasmtime,bn128_mul-cdetrio6,0.5448575019836426,0.533194,0.003706
wasmtime,bn128_mul-cdetrio6,0.5381765365600586,0.527587,0.003769
wasmtime,bn128_mul-cdetrio6,0.544785737991333,0.532044,0.003748
wasmtime,bn128_mul-cdetrio6,0.5386240482330322,0.526966,0.003678
wasmtime,bn128_mul-cdetrio6,0.5469875335693359,0.535562,0.003778
wasmtime,bn128_mul-cdetrio6,0.5382187366485596,0.528079,0.003685
wasmtime,bn128_mul-cdetrio6,0.5487260818481445,0.535922,0.003962
wasmtime,bn128_mul-cdetrio6,0.54103684425354,0.528484,0.003625
wasmtime,bn128_mul-cdetrio6,0.5452389717102051,0.533045,0.003792
wasmtime,bn128_mul-cdetrio6,0.5399489402770996,0.529167,0.003952
wasmtime,bn128_mul-cdetrio6,0.5396757125854492,0.527635,0.003727
wasmtime,bn128_mul-cdetrio6,0.5401496887207031,0.527136,0.003739
wasmtime,bn128_mul-cdetrio6,0.5361011028289795,0.524917,0.003641
wasmtime,bn128_mul-cdetrio6,0.5391261577606201,0.526981,0.00386
wasmtime,bn128_mul-cdetrio6,0.5386917591094971,0.528215,0.003605
wasmtime,bn128_mul-cdetrio6,0.5119428634643555,0.535321,0.003611
wasmtime,bn128_mul-cdetrio6,0.5398752689361572,0.528902,0.003672
wasmtime,bn128_mul-cdetrio6,0.5410115718841553,0.528083,0.003751
wasmtime,bn128_mul-cdetrio6,0.5360746383666992,0.525545,0.003688
wasmtime,bn128_mul-cdetrio6,0.5424871444702148,0.527104,0.003766
wasmtime,bn128_mul-cdetrio6,0.5389227867126465,0.528257,0.003843
wasmtime,bn128_mul-cdetrio6,0.5383036136627197,0.526616,0.003683
wasmtime,bn128_mul-cdetrio6,0.5397074222564697,0.5252,0.003652
wasmtime,bn128_mul-cdetrio6,0.5451648235321045,0.533254,0.004045
wasmtime,bn128_mul-cdetrio6,0.560542106628418,0.545238,0.003626
wasmtime,bn128_mul-cdetrio6,0.5346775054931641,0.524235,0.003887
wasmtime,bn128_mul-cdetrio6,0.5418426990509033,0.527189,0.003847
wasmtime,bn128_mul-cdetrio6,0.5374455451965332,0.526602,0.0038
wasmtime,bn128_mul-cdetrio6,0.5391473770141602,0.524695,0.003682
wasmtime,bn128_mul-cdetrio6,0.5391132831573486,0.527767,0.003862
wasmtime,bn128_mul-cdetrio6,0.5422694683074951,0.53027,0.003829
wasmtime,bn128_mul-cdetrio6,0.538017988204956,0.527752,0.003721
wasmtime,bn128_mul-cdetrio6,0.539447546005249,0.528438,0.003742
wasmtime,bn128_mul-cdetrio6,0.542804479598999,0.531487,0.00383
wasmtime,blake2b-5610-bytes,0.15051984786987305,0.142506,0.001083
wasmtime,blake2b-5610-bytes,0.14847040176391602,0.139688,0.000951
wasmtime,blake2b-5610-bytes,0.15176844596862793,0.140416,0.000967
wasmtime,blake2b-5610-bytes,0.14841341972351074,0.139548,0.001036
wasmtime,blake2b-5610-bytes,0.14800596237182617,0.138248,0.001072
wasmtime,blake2b-5610-bytes,0.1543102264404297,0.144568,0.000958
wasmtime,blake2b-5610-bytes,0.15191054344177246,0.141113,0.001078
wasmtime,blake2b-5610-bytes,0.15018057823181152,0.140196,0.001057
wasmtime,blake2b-5610-bytes,0.14883875846862793,0.139207,0.001004
wasmtime,blake2b-5610-bytes,0.14766812324523926,0.138724,0.001022
wasmtime,blake2b-5610-bytes,0.1472320556640625,0.138772,0.000953
wasmtime,blake2b-5610-bytes,0.14718961715698242,0.13928,0.001085
wasmtime,blake2b-5610-bytes,0.14682912826538086,0.137368,0.00104
wasmtime,blake2b-5610-bytes,0.14858531951904297,0.140156,0.000974
wasmtime,blake2b-5610-bytes,0.1480717658996582,0.138961,0.000958
wasmtime,blake2b-5610-bytes,0.1458895206451416,0.138288,0.000954
wasmtime,blake2b-5610-bytes,0.1487138271331787,0.140668,0.000965
wasmtime,blake2b-5610-bytes,0.15094351768493652,0.142394,0.000979
wasmtime,blake2b-5610-bytes,0.1468338966369629,0.139268,0.000996
wasmtime,blake2b-5610-bytes,0.14714288711547852,0.13897,0.000964
wasmtime,blake2b-5610-bytes,0.14856219291687012,0.139068,0.000951
wasmtime,blake2b-5610-bytes,0.14773106575012207,0.138919,0.001005
wasmtime,blake2b-5610-bytes,0.14707684516906738,0.139061,0.000954
wasmtime,blake2b-5610-bytes,0.14905428886413574,0.141097,0.001006
wasmtime,blake2b-5610-bytes,0.14782142639160156,0.140206,0.000953
wasmtime,blake2b-5610-bytes,0.1472945213317871,0.1381,0.00107
wasmtime,blake2b-5610-bytes,0.14806127548217773,0.139438,0.0014
wasmtime,blake2b-5610-bytes,0.1456594467163086,0.138103,0.00095
wasmtime,blake2b-5610-bytes,0.14763617515563965,0.139832,0.000956
wasmtime,blake2b-5610-bytes,0.14778780937194824,0.139132,0.001088
wasmtime,blake2b-5610-bytes,0.14645957946777344,0.13862,0.000952
wasmtime,blake2b-5610-bytes,0.14633774757385254,0.13708,0.001043
wasmtime,blake2b-5610-bytes,0.14996957778930664,0.140952,0.000999
wasmtime,blake2b-5610-bytes,0.14888453483581543,0.140385,0.000978
wasmtime,blake2b-5610-bytes,0.14888453483581543,0.140652,0.001487
wasmtime,blake2b-5610-bytes,0.1544651985168457,0.145688,0.000979
wasmtime,blake2b-5610-bytes,0.1471996307373047,0.139949,0.000957
wasmtime,blake2b-5610-bytes,0.14719223976135254,0.13907,0.001156
wasmtime,blake2b-5610-bytes,0.1479780673980713,0.140459,0.000961
wasmtime,blake2b-5610-bytes,0.15303659439086914,0.144157,0.000977
wasmtime,blake2b-5610-bytes,0.14554405212402344,0.138388,0.000959
wasmtime,blake2b-5610-bytes,0.14603257179260254,0.138133,0.000994
wasmtime,blake2b-5610-bytes,0.149522066116333,0.140258,0.001082
wasmtime,blake2b-5610-bytes,0.1493973731994629,0.139084,0.000952
wasmtime,blake2b-5610-bytes,0.14640450477600098,0.138325,0.000958
wasmtime,blake2b-5610-bytes,0.1486952304840088,0.139731,0.001008
wasmtime,blake2b-5610-bytes,0.14795756340026855,0.140485,0.000952
wasmtime,blake2b-5610-bytes,0.14684534072875977,0.139501,0.000951
wasmtime,blake2b-5610-bytes,0.1512007713317871,0.140209,0.000953
wasmtime,blake2b-5610-bytes,0.14571881294250488,0.138752,0.000956
wasmtime,bls12-381-aggreg-32-pubkeys-verify-sig,10.663191318511963,10.562474,0.090049
wasmtime,bls12-381-aggreg-32-pubkeys-verify-sig,10.64759635925293,10.582446,0.089799
wasmtime,bls12-381-aggreg-32-pubkeys-verify-sig,10.64759087562561,10.54866,0.08979
wasmtime,bls12-381-aggreg-32-pubkeys-verify-sig,10.642690420150757,10.539826,0.090493
wasmtime,bls12-381-aggreg-32-pubkeys-verify-sig,10.660224914550781,10.595373,0.089635
wasmtime,bls12-381-aggreg-32-pubkeys-verify-sig,10.738001823425293,10.634579,0.090501
wasmtime,bn128_add-cdetrio14,0.34727001190185547,0.340039,0.000936
wasmtime,bn128_add-cdetrio14,0.3441042900085449,0.336909,0.000933
wasmtime,bn128_add-cdetrio14,0.3435232639312744,0.335339,0.00092
wasmtime,bn128_add-cdetrio14,0.35023975372314453,0.341189,0.000995
wasmtime,bn128_add-cdetrio14,0.3487279415130615,0.340146,0.00092
wasmtime,bn128_add-cdetrio14,0.3430793285369873,0.334065,0.000908
wasmtime,bn128_add-cdetrio14,0.34432435035705566,0.336423,0.000918
wasmtime,bn128_add-cdetrio14,0.34603452682495117,0.337833,0.000916
wasmtime,bn128_add-cdetrio14,0.34921932220458984,0.33866,0.000915
wasmtime,bn128_add-cdetrio14,0.3411438465118408,0.333824,0.000928
wasmtime,bn128_add-cdetrio14,0.34296488761901855,0.335705,0.000953
wasmtime,bn128_add-cdetrio14,0.3486483097076416,0.337519,0.000916
wasmtime,bn128_add-cdetrio14,0.35753822326660156,0.349768,0.000925
wasmtime,bn128_add-cdetrio14,0.35117459297180176,0.343785,0.001034
wasmtime,bn128_add-cdetrio14,0.35202574729919434,0.343152,0.000917
wasmtime,bn128_add-cdetrio14,0.343853235244751,0.335718,0.000991
wasmtime,bn128_add-cdetrio14,0.3432633876800537,0.335168,0.001084
wasmtime,bn128_add-cdetrio14,0.34691429138183594,0.337319,0.001083
wasmtime,bn128_add-cdetrio14,0.34120702743530273,0.333059,0.000893
wasmtime,bn128_add-cdetrio14,0.3485596179962158,0.337982,0.000915
wasmtime,bn128_add-cdetrio14,0.3491029739379883,0.339626,0.00093
wasmtime,bn128_add-cdetrio14,0.3449084758758545,0.334532,0.000919
wasmtime,bn128_add-cdetrio14,0.34608006477355957,0.336171,0.000918
wasmtime,bn128_add-cdetrio14,0.3432626724243164,0.335966,0.000944
wasmtime,bn128_add-cdetrio14,0.34287381172180176,0.33537,0.000974
wasmtime,bn128_add-cdetrio14,0.3449087142944336,0.335821,0.000924
wasmtime,bn128_add-cdetrio14,0.34383296966552734,0.335957,0.00094
wasmtime,bn128_add-cdetrio14,0.3471691608428955,0.334192,0.000954
wasmtime,bn128_add-cdetrio14,0.349078893661499,0.339928,0.001042
wasmtime,bn128_add-cdetrio14,0.3496842384338379,0.341228,0.000922
wasmtime,bn128_add-cdetrio14,0.34531140327453613,0.336554,0.000919
wasmtime,bn128_add-cdetrio14,0.34371447563171387,0.334567,0.001027
wasmtime,bn128_add-cdetrio14,0.3453342914581299,0.337983,0.00092
wasmtime,bn128_add-cdetrio14,0.35021495819091797,0.342154,0.000939
wasmtime,bn128_add-cdetrio14,0.34315061569213867,0.332878,0.000902
wasmtime,bn128_add-cdetrio14,0.34707212448120117,0.3363,0.000919
wasmtime,bn128_add-cdetrio14,0.34875035285949707,0.339977,0.000932
wasmtime,bn128_add-cdetrio14,0.3435695171356201,0.334442,0.000966
wasmtime,bn128_add-cdetrio14,0.34505724906921387,0.337293,0.000921
wasmtime,bn128_add-cdetrio14,0.3423573970794678,0.334782,0.000934
wasmtime,bn128_add-cdetrio14,0.34670019149780273,0.333994,0.001113
wasmtime,bn128_add-cdetrio14,0.3380906581878662,0.330862,0.000918
wasmtime,bn128_add-cdetrio14,0.3498201370239258,0.342454,0.000939
wasmtime,bn128_add-cdetrio14,0.34707212448120117,0.33718,0.001154
wasmtime,bn128_add-cdetrio14,0.33988451957702637,0.332631,0.000915
wasmtime,bn128_add-cdetrio14,0.3425331115722656,0.335116,0.000915
wasmtime,bn128_add-cdetrio14,0.3484182357788086,0.337068,0.000962
wasmtime,bn128_add-cdetrio14,0.34580397605895996,0.33738,0.000922
wasmtime,bn128_add-cdetrio14,0.3445088863372803,0.335661,0.000916
wasmtime,bn128_add-cdetrio14,0.34014439582824707,0.333003,0.000916
wasmtime,bn128_add-cdetrio11,0.3528897762298584,0.339011,0.000944
wasmtime,bn128_add-cdetrio11,0.34265756607055664,0.335153,0.000927
wasmtime,bn128_add-cdetrio11,0.34349894523620605,0.335639,0.000947
wasmtime,bn128_add-cdetrio11,0.34531569480895996,0.335228,0.000951
wasmtime,bn128_add-cdetrio11,0.3425931930541992,0.332715,0.000919
wasmtime,bn128_add-cdetrio11,0.34298038482666016,0.333571,0.001206
wasmtime,bn128_add-cdetrio11,0.3385283946990967,0.331412,0.000952
wasmtime,bn128_add-cdetrio11,0.345550537109375,0.335576,0.000949
wasmtime,bn128_add-cdetrio11,0.3524785041809082,0.342248,0.000941
wasmtime,bn128_add-cdetrio11,0.34303808212280273,0.333612,0.001062
wasmtime,bn128_add-cdetrio11,0.34872937202453613,0.337311,0.000952
wasmtime,bn128_add-cdetrio11,0.342911958694458,0.335117,0.001055
wasmtime,bn128_add-cdetrio11,0.3402566909790039,0.333074,0.000952
wasmtime,bn128_add-cdetrio11,0.3444545269012451,0.332961,0.000949
wasmtime,bn128_add-cdetrio11,0.34773898124694824,0.340307,0.000971
wasmtime,bn128_add-cdetrio11,0.35011839866638184,0.341614,0.000946
wasmtime,bn128_add-cdetrio11,0.3474767208099365,0.339559,0.000948
wasmtime,bn128_add-cdetrio11,0.3484323024749756,0.339199,0.000951
wasmtime,bn128_add-cdetrio11,0.34774184226989746,0.335934,0.000977
wasmtime,bn128_add-cdetrio11,0.3411374092102051,0.333168,0.000948
wasmtime,bn128_add-cdetrio11,0.3435790538787842,0.335854,0.000943
wasmtime,bn128_add-cdetrio11,0.34920525550842285,0.338477,0.000974
wasmtime,bn128_add-cdetrio11,0.33804917335510254,0.330579,0.00095
wasmtime,bn128_add-cdetrio11,0.3508949279785156,0.339071,0.000967
wasmtime,bn128_add-cdetrio11,0.3445472717285156,0.333437,0.000948
wasmtime,bn128_add-cdetrio11,0.34381675720214844,0.330425,0.000952
wasmtime,bn128_add-cdetrio11,0.3433363437652588,0.333787,0.000957
wasmtime,bn128_add-cdetrio11,0.3459038734436035,0.335318,0.000944
wasmtime,bn128_add-cdetrio11,0.3427999019622803,0.332752,0.000949
wasmtime,bn128_add-cdetrio11,0.35210442543029785,0.343946,0.000943
wasmtime,bn128_add-cdetrio11,0.3472142219543457,0.337623,0.001351
wasmtime,bn128_add-cdetrio11,0.3456394672393799,0.335477,0.000984
wasmtime,bn128_add-cdetrio11,0.3427088260650635,0.334597,0.000943
wasmtime,bn128_add-cdetrio11,0.34543371200561523,0.335541,0.000987
wasmtime,bn128_add-cdetrio11,0.3420586585998535,0.334396,0.000951
wasmtime,bn128_add-cdetrio11,0.34138059616088867,0.334051,0.000973
wasmtime,bn128_add-cdetrio11,0.3526132106781006,0.341371,0.000979
wasmtime,bn128_add-cdetrio11,0.34143686294555664,0.334178,0.00095
wasmtime,bn128_add-cdetrio11,0.3386497497558594,0.330442,0.000948
wasmtime,bn128_add-cdetrio11,0.34644651412963867,0.335064,0.000964
wasmtime,bn128_add-cdetrio11,0.3405485153198242,0.332338,0.00095
wasmtime,bn128_add-cdetrio11,0.34034252166748047,0.332137,0.000992
wasmtime,bn128_add-cdetrio11,0.3397541046142578,0.330778,0.000932
wasmtime,bn128_add-cdetrio11,0.34558534622192383,0.33316,0.000946
wasmtime,bn128_add-cdetrio11,0.339876651763916,0.331208,0.001061
wasmtime,bn128_add-cdetrio11,0.34839439392089844,0.34112,0.001138
wasmtime,bn128_add-cdetrio11,0.3426511287689209,0.333687,0.000953
wasmtime,bn128_add-cdetrio11,0.3427419662475586,0.3332,0.000948
wasmtime,bn128_add-cdetrio11,0.33887815475463867,0.330623,0.000949
wasmtime,bn128_add-cdetrio11,0.3417165279388428,0.332283,0.001569
wasmtime,sha1-10808-bits,0.05926036834716797,0.051419,0.000933
wasmtime,sha1-10808-bits,0.05843377113342285,0.050748,0.000928
wasmtime,sha1-10808-bits,0.05934453010559082,0.051657,0.000932
wasmtime,sha1-10808-bits,0.06012415885925293,0.05047,0.001023
wasmtime,sha1-10808-bits,0.05986475944519043,0.052396,0.000955
wasmtime,sha1-10808-bits,0.05884575843811035,0.051547,0.00095
wasmtime,sha1-10808-bits,0.0583806037902832,0.051184,0.00096
wasmtime,sha1-10808-bits,0.058252573013305664,0.051269,0.000934
wasmtime,sha1-10808-bits,0.058710575103759766,0.050784,0.001044
wasmtime,sha1-10808-bits,0.05822396278381348,0.050925,0.001033
wasmtime,sha1-10808-bits,0.0583033561706543,0.050628,0.000981
wasmtime,sha1-10808-bits,0.05907297134399414,0.051753,0.000932
wasmtime,sha1-10808-bits,0.05913996696472168,0.051523,0.000934
wasmtime,sha1-10808-bits,0.06002211570739746,0.050956,0.000933
wasmtime,sha1-10808-bits,0.059301137924194336,0.051008,0.000954
wasmtime,sha1-10808-bits,0.05865645408630371,0.05154,0.000947
wasmtime,sha1-10808-bits,0.06016111373901367,0.051539,0.000925
wasmtime,sha1-10808-bits,0.06375479698181152,0.051523,0.000931
wasmtime,sha1-10808-bits,0.06445574760437012,0.055684,0.000932
wasmtime,sha1-10808-bits,0.05934500694274902,0.052039,0.000932
wasmtime,sha1-10808-bits,0.05889487266540527,0.051267,0.000962
wasmtime,sha1-10808-bits,0.05942535400390625,0.05122,0.000929
wasmtime,sha1-10808-bits,0.058403730392456055,0.051066,0.000927
wasmtime,sha1-10808-bits,0.058209896087646484,0.05118,0.000939
wasmtime,sha1-10808-bits,0.0592195987701416,0.051861,0.001014
wasmtime,sha1-10808-bits,0.058408498764038086,0.050941,0.000931
wasmtime,sha1-10808-bits,0.05939459800720215,0.052139,0.00093
wasmtime,sha1-10808-bits,0.05796933174133301,0.05065,0.001061
wasmtime,sha1-10808-bits,0.059172868728637695,0.051181,0.000933
wasmtime,sha1-10808-bits,0.059769630432128906,0.051364,0.00095
wasmtime,sha1-10808-bits,0.057631492614746094,0.050959,0.000926
wasmtime,sha1-10808-bits,0.05771970748901367,0.050466,0.000925
wasmtime,sha1-10808-bits,0.05858135223388672,0.051119,0.000934
wasmtime,sha1-10808-bits,0.059026479721069336,0.051359,0.000932
wasmtime,sha1-10808-bits,0.05858254432678223,0.050814,0.000927
wasmtime,sha1-10808-bits,0.058211565017700195,0.050933,0.000934
wasmtime,sha1-10808-bits,0.059937238693237305,0.052112,0.000933
wasmtime,sha1-10808-bits,0.058446407318115234,0.051204,0.000965
wasmtime,sha1-10808-bits,0.06184720993041992,0.054849,0.000956
wasmtime,sha1-10808-bits,0.0585780143737793,0.05139,0.000952
wasmtime,sha1-10808-bits,0.059036970138549805,0.050964,0.000977
wasmtime,sha1-10808-bits,0.05932950973510742,0.052095,0.001005
wasmtime,sha1-10808-bits,0.0610809326171875,0.050883,0.000936
wasmtime,sha1-10808-bits,0.05802798271179199,0.050664,0.000932
wasmtime,sha1-10808-bits,0.06133246421813965,0.050704,0.000937
wasmtime,sha1-10808-bits,0.06761765480041504,0.055151,0.000931
wasmtime,sha1-10808-bits,0.05949282646179199,0.050877,0.000929
wasmtime,sha1-10808-bits,0.058342933654785156,0.051159,0.000985
wasmtime,sha1-10808-bits,0.058042049407958984,0.051408,0.000946
wasmtime,sha1-10808-bits,0.0578615665435791,0.051109,0.000927
wasmtime,bn128_pairing-two_point_match_2,5.338126182556152,5.321044,0.039318
wasmtime,bn128_pairing-two_point_match_2,5.493037700653076,5.440778,0.040616
wasmtime,bn128_pairing-two_point_match_2,5.452796936035156,5.403468,0.038979
wasmtime,bn128_pairing-two_point_match_2,5.374251842498779,5.324945,0.038028
wasmtime,bn128_pairing-two_point_match_2,5.371134281158447,5.320784,0.039636
wasmtime,bn128_pairing-two_point_match_2,5.3826470375061035,5.365625,0.038536
wasmtime,bn128_pairing-two_point_match_2,5.345392942428589,5.296981,0.038713
wasmtime,bn128_pairing-two_point_match_2,5.349917411804199,5.301436,0.037917
wasmtime,bn128_pairing-two_point_match_2,5.395638942718506,5.345337,0.039148
wasmtime,bn128_pairing-two_point_match_2,5.385109901428223,5.333644,0.041228
wasmtime,bn128_pairing-two_point_match_2,5.447498321533203,5.395677,0.039889
wasmtime,bls12-381-aggreg-128-pubkeys-verify-sig,10.950190544128418,10.763319,0.176523
wasmtime,bls12-381-aggreg-128-pubkeys-verify-sig,11.102445840835571,10.950248,0.176164
wasmtime,bls12-381-aggreg-128-pubkeys-verify-sig,11.136077165603638,10.951658,0.170386
wasmtime,bls12-381-aggreg-128-pubkeys-verify-sig,10.743430852890015,10.563466,0.167751
wasmtime,bls12-381-aggreg-128-pubkeys-verify-sig,10.522638320922852,10.379739,0.168192
wasmtime,bn128_mul-cdetrio11,0.524559736251831,0.513452,0.00379
wasmtime,bn128_mul-cdetrio11,0.5301961898803711,0.515857,0.003912
wasmtime,bn128_mul-cdetrio11,0.5426127910614014,0.529368,0.005448
wasmtime,bn128_mul-cdetrio11,0.5322449207305908,0.518606,0.003661
wasmtime,bn128_mul-cdetrio11,0.5224425792694092,0.510175,0.003566
wasmtime,bn128_mul-cdetrio11,0.5255401134490967,0.514921,0.003679
wasmtime,bn128_mul-cdetrio11,0.5224854946136475,0.510612,0.003806
wasmtime,bn128_mul-cdetrio11,0.5277080535888672,0.516082,0.0035
wasmtime,bn128_mul-cdetrio11,0.5235316753387451,0.511619,0.003599
wasmtime,bn128_mul-cdetrio11,0.5284919738769531,0.516186,0.003598
wasmtime,bn128_mul-cdetrio11,0.5268175601959229,0.514121,0.003838
wasmtime,bn128_mul-cdetrio11,0.5255694389343262,0.513303,0.003689
wasmtime,bn128_mul-cdetrio11,0.5351245403289795,0.52223,0.003716
wasmtime,bn128_mul-cdetrio11,0.525017499923706,0.514269,0.00368
wasmtime,bn128_mul-cdetrio11,0.5257899761199951,0.512949,0.003488
wasmtime,bn128_mul-cdetrio11,0.5236618518829346,0.513273,0.003709
wasmtime,bn128_mul-cdetrio11,0.5429997444152832,0.526662,0.003859
wasmtime,bn128_mul-cdetrio11,0.5274121761322021,0.516658,0.003769
wasmtime,bn128_mul-cdetrio11,0.522484540939331,0.510235,0.003552
wasmtime,bn128_mul-cdetrio11,0.5302224159240723,0.51566,0.003516
wasmtime,bn128_mul-cdetrio11,0.526536226272583,0.511737,0.003659
wasmtime,bn128_mul-cdetrio11,0.5285508632659912,0.516422,0.003733
wasmtime,bn128_mul-cdetrio11,0.537013053894043,0.524907,0.003708
wasmtime,bn128_mul-cdetrio11,0.5298712253570557,0.518434,0.003535
wasmtime,bn128_mul-cdetrio11,0.52297043800354,0.510726,0.003738
wasmtime,bn128_mul-cdetrio11,0.5224175453186035,0.509978,0.003469
wasmtime,bn128_mul-cdetrio11,0.524681568145752,0.513127,0.003627
wasmtime,bn128_mul-cdetrio11,0.5226168632507324,0.507961,0.003653
wasmtime,bn128_mul-cdetrio11,0.5268557071685791,0.514948,0.003716
wasmtime,bn128_mul-cdetrio11,0.5201318264007568,0.50748,0.003904
